Client Name,Official Email,Reach Me At,Firm,Organization,Lead Source,Decision Maker,Primary Contact,Remarks,Internal Notes,Status,Assigned To,Campaign,Lead Date,Location,Town,Region,Nation,Follow Up,Feedback,About,utm_source,utm_campaign,facebook_click_id,google_click_id,latitude,longitude,ip_address,employee_id,pan,gst,budget,campaign_id,age,gender
Jennifer Simmons,jennifer.simmons@insurance.com,+1-612-555-5200,InsureTechMax,Insurance,Excel Sheet,Decision Maker,Yes,Insurance,Policy management system,Hot Lead,Jennifer Agent,Insurance 2024,02/20/2029,Minneapolis,Minneapolis,MN,USA,Meeting set,High priority,Insurance software,excel,insurance_2024,ex_22222,ex_11111,44.9778,-93.2650,10.200.200.1,EMP062,JKLM4571J,87JKLM3458Q6,95000,camp_062,34,Female
Joshua Foster,joshua.foster@retail.com,+1-305-555-5300,RetailTechMax,Retail Chain,HubSpot Export,Not Decision Maker,No,Retail chain,Inventory management needs,GOOD_LEAD_FOLLOW_UP,Joshua Agent,Retail 2024,03/25/2029,Miami,Miami,FL,USA,Demo completed,Ready to implement,Retail software,hubspot,retail_2024,hs_22222,hs_11111,25.7617,-80.1918,172.16.20.1,EMP063,MNOP9024L,88MNOP9013S9,115000,camp_063,40,Male
Amanda Gonzalez,amanda.gonzalez@legal.com,+1-312-555-5400,LegalTechMax,Law Firm,Salesforce Export,Decision Maker,Yes,Legal services,Case management system,DID_NOT CONNECT,Amanda Agent,Legal 2024,04/30/2029,Chicago,Chicago,IL,USA,Email sent,Awaiting response,Legal software,salesforce,legal_2024,sf_11111,sf_00000,41.8781,-87.6298,192.168.22.1,EMP064,NOPQ0136M,89NOPQ0125T0,130000,camp_064,35,Female
Andrew Bryant,andrew.bryant@consulting.com,+1-415-555-5500,ConsultTechMax,Consulting,Google Ads,Not Decision Maker,No,Consulting firm,Project management needs,BAD_LEAD,Andrew Agent,Consulting 2024,05/15/2029,San Francisco,San Francisco,CA,USA,Call completed,Not interested,Consulting software,google,consulting_2024,g_88888,g_77777,37.7749,-122.4194,10.210.210.1,EMP065,OPQR1247N,90OPQR1236U1,75000,camp_065,39,Male
Michelle Alexander,michelle.alexander@manufacturing.com,+1-313-555-5600,ManufactureTechMax,Manufacturing,Real Estate CRM,Decision Maker,Yes,Manufacturing,Production line needs,SALE_DONE,Michelle Agent,Manufacturing 2024,06/20/2029,Detroit,Detroit,MI,USA,Contract signed,Deal closed,Manufacturing software,realestate,manufacturing_2024,re_66666,re_55555,42.3314,-83.0458,172.16.21.1,EMP066,PQRS2358O,91PQRS2347V2,110000,camp_066,36,Female
Christopher Russell,christopher.russell@transport.com,+1-214-555-5700,TransportTechMax,Transportation,Facebook Lead Ads,Not Decision Maker,No,Transportation,Fleet management needs,Hot Lead,Christopher Agent,Transport 2024,07/25/2029,Dallas,Dallas,TX,USA,Meeting scheduled,High potential,Transport software,facebook,transport_2024,fb_33333,fb_22222,32.7767,-96.7970,192.168.23.1,EMP067,QRST3469P,92QRST3458W3,95000,camp_067,38,Male
Lisa Grimes,lisa.grimes@media.com,+1-323-555-5800,MediaTechMax,Media,Excel Sheet,Decision Maker,Yes,Media company,Content management needs,GOOD_LEAD_FOLLOW_UP,Lisa Agent,Media 2024,08/30/2029,Los Angeles,Los Angeles,CA,USA,Site visit planned,Technical discussion,Media software,excel,media_2024,ex_11111,ex_00000,34.0522,-118.2437,10.220.220.1,EMP068,RSTU4571Q,93RSTU4569X4,85000,camp_068,37,Male
Daniel Hubbard,daniel.hubbard@agriculture.com,+1-916-555-5900,AgriTechMaxPro,Agriculture,HubSpot Export,Not Decision Maker,No,Agriculture,Farm management system,DID_NOT CONNECT,Daniel Agent,Agri 2024,09/15/2029,Sacramento,Sacramento,CA,USA,Email sent,No response,Agriculture software,hubspot,agri_2024,hs_11111,hs_00000,38.5816,-121.4944,172.16.22.1,EMP069,STUV5682R,94STUV5671Y5,100000,camp_069,42,Male
Sarah Montgomery,sarah.montgomery@construction.com,+1-617-555-6000,BuildTechMaxPro,Construction,Salesforce Export,Decision Maker,Yes,Construction,Project management needs,BAD_LEAD,Sarah Agent,Construction 2024,10/20/2029,Boston,Boston,MA,USA,Call completed,Budget constraints,Construction software,salesforce,construction_2024,sf_99999,sf_88888,42.3601,-71.0589,192.168.24.1,EMP070,TUVW6794S,95TUVW6783Z6,125000,camp_070,35,Female
James Warren,james.warren@energy.com,+1-713-555-6100,EnergyTechMaxPro,Power,Google Ads,Not Decision Maker,No,Energy sector,Grid management needs,SALE_DONE,James Agent,Energy 2024,11/25/2029,Houston,Houston,TX,USA,Contract signed,Deal closed,Energy software,google,energy_2024,g_77777,g_66666,29.7604,-95.3698,10.230.230.1,EMP071,UVWX7906T,96UVWX7895A7,140000,camp_071,41,Male
Patricia Sutton,patricia.sutton@telecom.com,+1-206-555-6200,TeleComTechMax,Telecommunications,Real Estate CRM,Decision Maker,Yes,Telecommunications,Network management needs,Hot Lead,Patricia Agent,Telecom 2024,12/30/2029,Seattle,Seattle,WA,USA,Meeting set,High priority,Telecom software,realestate,telecom_2024,re_55555,re_44444,47.6062,-122.3321,172.16.23.1,EMP072,VWXY9017U,97VWXY8906B8,105000,camp_072,36,Female
Robert Edwards,robert.edwards@automotive.com,+1-248-555-6300,AutoTechMaxPro,Car Industry,Facebook Lead Ads,Not Decision Maker,No,Automotive,Vehicle tracking system,GOOD_LEAD_FOLLOW_UP,Robert Agent,Auto 2024,2030-01-15,Detroit,Detroit,MI,USA,Demo completed,Ready to implement,Auto software,facebook,auto_2024,fb_22222,fb_11111,42.3314,-83.0458,192.168.25.1,EMP073,WXYZ0130V,98WXYZ0128C9,80000,camp_073,39,Male
Jennifer Parker,jennifer.parker@pharma.com,+1-908-555-6400,PharmaTechMaxPro,Pharmaceutical,Excel Sheet,Decision Maker,Yes,Pharmaceutical,Drug discovery needs,DID_NOT CONNECT,Jennifer Agent,Pharma 2024,02/20/2030,Newark,Newark,NJ,USA,Email sent,Awaiting response,Pharma software,excel,pharma_2024,ex_00000,ex_99999,40.7357,-74.1724,10.240.240.1,EMP074,XYZA1241X,99XYZA1239E0,160000,camp_074,34,Female
Joshua Collins,joshua.collins@insurance.com,+1-612-555-6500,InsureTechMaxPro,Insurance,HubSpot Export,Not Decision Maker,No,Insurance,Policy management system,BAD_LEAD,Joshua Agent,Insurance 2024,03/25/2030,Minneapolis,Minneapolis,MN,USA,Call completed,Not interested,Insurance software,hubspot,insurance_2024,hs_00000,hs_99999,44.9778,-93.2650,172.16.24.1,EMP075,YZAB2352Y,100YZAB2341F1,95000,camp_075,40,Male
Amanda Edwards,amanda.edwards@retail.com,+1-305-555-6600,RetailTechMaxPro,Retail Chain,Salesforce Export,Decision Maker,Yes,Retail chain,Inventory management needs,SALE_DONE,Amanda Agent,Retail 2024,04/30/2030,Miami,Miami,FL,USA,Contract signed,Deal closed,Retail software,salesforce,retail_2024,sf_88888,sf_77777,25.7617,-80.1918,192.168.26.1,EMP076,ZABC3464Z,101ZABC3457G2,115000,camp_076,35,Female
Andrew Stewart,andrew.stewart@legal.com,+1-312-555-6700,LegalTechMaxPro,Law Firm,Google Ads,Not Decision Maker,No,Legal services,Case management system,Hot Lead,Andrew Agent,Legal 2024,05/15/2030,Chicago,Chicago,IL,USA,Meeting scheduled,High potential,Legal software,google,legal_2024,g_66666,g_55555,41.8781,-87.6298,10.250.250.1,EMP077,ABCD4576A,102ABCD4568H7,130000,camp_077,42,Male
Michelle Sanchez,michelle.sanchez@consulting.com,+1-415-555-6800,ConsultTechMaxPro,Consulting,Real Estate CRM,Decision Maker,Yes,Consulting firm,Project management needs,GOOD_LEAD_FOLLOW_UP,Michelle Agent,Consulting 2024,06/20/2030,San Francisco,San Francisco,CA,USA,Site visit planned,Technical discussion,Consulting software,realestate,consulting_2024,re_44444,re_33333,37.7749,-122.4194,172.16.25.1,EMP078,BCDE5688B,103BCDE5679I8,75000,camp_078,36,Female
Christopher Morris,christopher.morris@manufacturing.com,+1-313-555-6900,ManufactureTechMaxPro,Manufacturing,Facebook Lead Ads,Not Decision Maker,No,Manufacturing,Production line needs,DID_NOT CONNECT,Christopher Agent,Manufacturing 2024,07/25/2030,Detroit,Detroit,MI,USA,Email sent,No response,Manufacturing software,facebook,manufacturing_2024,fb_11111,fb_00000,42.3314,-83.0458,192.168.27.1,EMP079,CDEF6799C,104CDEF6781J9,110000,camp_079,39,Male
Lisa Rogers,lisa.rogers@transport.com,+1-214-555-7000,TransportTechMaxPro,Transportation,Excel Sheet,Decision Maker,Yes,Transportation,Fleet management needs,BAD_LEAD,Lisa Agent,Transport 2024,08/30/2030,Dallas,Dallas,TX,USA,Call completed,Budget constraints,Transport software,excel,transport_2024,ex_88888,ex_77777,32.7767,-96.7970,10.260.260.1,EMP080,DEFG7901D,105DEFG7892K0,95000,camp_080,37,Male
Daniel Reed,daniel.reed@media.com,+1-323-555-7100,MediaTechMaxPro,Media,HubSpot Export,Not Decision Maker,No,Media company,Content management needs,SALE_DONE,Daniel Agent,Media 2024,09/15/2030,Los Angeles,Los Angeles,CA,USA,Contract signed,Deal closed,Media software,hubspot,media_2024,hs_77777,hs_66666,34.0522,-118.2437,172.16.26.1,EMP081,EFGH8910E,106EFGH8904L1,85000,camp_081,38,Male
Sarah Cook,sarah.cook@agriculture.com,+1-916-555-7200,AgriTechMaxProPlus,Agriculture,Salesforce Export,Decision Maker,Yes,Agriculture,Farm management system,Hot Lead,Sarah Agent,Agri 2024,10/20/2030,Sacramento,Sacramento,CA,USA,Meeting set,High priority,Agriculture software,salesforce,agri_2024,sf_77777,sf_66666,38.5816,-121.4944,192.168.28.1,EMP082,FGHI9020F,107FGHI9015M2,100000,camp_082,35,Female
James Morgan,james.morgan@construction.com,+1-617-555-7300,BuildTechMaxProPlus,Construction,Google Ads,Not Decision Maker,No,Construction,Project management needs,GOOD_LEAD_FOLLOW_UP,James Agent,Construction 2024,11/25/2030,Boston,Boston,MA,USA,Demo completed,Ready to implement,Construction software,google,construction_2024,g_55555,g_44444,42.3601,-71.0589,10.270.270.1,EMP083,GHIJ0132G,108GHIJ0127N3,125000,camp_083,41,Male
Patricia Bell,patricia.bell@energy.com,+1-713-555-7400,EnergyTechMaxProPlus,Power,Real Estate CRM,Decision Maker,Yes,Energy sector,Grid management needs,DID_NOT CONNECT,Patricia Agent,Energy 2024,12/30/2030,Houston,Houston,TX,USA,Email sent,Awaiting response,Energy software,realestate,energy_2024,re_33333,re_22222,29.7604,-95.3698,172.16.27.1,EMP084,HIJK2354H,109HIJK1238O4,140000,camp_084,36,Female
Robert Murphy,robert.murphy@telecom.com,+1-206-555-7500,TeleComTechMaxPro,Telecommunications,Facebook Lead Ads,Not Decision Maker,No,Telecommunications,Network management needs,BAD_LEAD,Robert Agent,Telecom 2024,2031-01-15,Seattle,Seattle,WA,USA,Call completed,Not interested,Telecom software,facebook,telecom_2024,fb_00000,fb_99999,47.6062,-122.3321,192.168.29.1,EMP085,IJKL3466I,110IJKL2349P5,105000,camp_085,40,Male
Jennifer Rivera,jennifer.rivera@automotive.com,+1-248-555-7600,AutoTechMaxProPlus,Car Industry,Excel Sheet,Decision Maker,Yes,Automotive,Vehicle tracking system,SALE_DONE,Jennifer Agent,Auto 2024,02/20/2031,Detroit,Detroit,MI,USA,Contract signed,Deal closed,Auto software,excel,auto_2024,ex_77777,ex_66666,42.3314,-83.0458,10.280.280.1,EMP086,JKLM4573J,111JKLM3458Q6,80000,camp_086,34,Female
Joshua Cook,joshua.cook@pharma.com,+1-908-555-7700,PharmaTechMaxProPlus,Pharmaceutical,HubSpot Export,Not Decision Maker,No,Pharmaceutical,Drug discovery needs,Hot Lead,Joshua Agent,Pharma 2024,03/25/2031,Newark,Newark,NJ,USA,Meeting scheduled,High potential,Pharma software,hubspot,pharma_2024,hs_66666,hs_55555,40.7357,-74.1724,172.16.28.1,EMP087,MNOP9026L,112MNOP9013S9,160000,camp_087,39,Male
Amanda Rogers,amanda.rogers@insurance.com,+1-612-555-7800,InsureTechMaxProPlus,Insurance,Salesforce Export,Decision Maker,Yes,Insurance,Policy management system,GOOD_LEAD_FOLLOW_UP,Amanda Agent,Insurance 2024,04/30/2031,Minneapolis,Minneapolis,MN,USA,Site visit planned,Technical discussion,Insurance software,salesforce,insurance_2024,sf_66666,sf_55555,44.9778,-93.2650,192.168.30.1,EMP088,NOPQ0138M,113NOPQ0125T0,95000,camp_088,35,Female
Andrew Peterson,andrew.peterson@retail.com,+1-305-555-7900,RetailTechMaxProPlus,Retail Chain,Google Ads,Not Decision Maker,No,Retail chain,Inventory management needs,DID_NOT CONNECT,Andrew Agent,Retail 2024,05/15/2031,Miami,Miami,FL,USA,Email sent,No response,Retail software,google,retail_2024,g_44444,g_33333,25.7617,-80.1918,10.290.290.1,EMP089,OPQR1249N,114OPQR1236U1,115000,camp_089,42,Male
Michelle Cooper,michelle.cooper@legal.com,+1-312-555-8000,LegalTechMaxProPlus,Law Firm,Real Estate CRM,Decision Maker,Yes,Legal services,Case management system,BAD_LEAD,Michelle Agent,Legal 2024,06/20/2031,Chicago,Chicago,IL,USA,Call completed,Budget constraints,Legal software,realestate,legal_2024,re_22222,re_11111,41.8781,-87.6298,172.16.29.1,EMP090,PQRS2360O,115PQRS2347V2,130000,camp_090,36,Female
Christopher Richardson,christopher.richardson@consulting.com,+1-415-555-8100,ConsultTechMaxProPlus,Consulting,Facebook Lead Ads,Not Decision Maker,No,Consulting firm,Project management needs,SALE_DONE,Christopher Agent,Consulting 2024,07/25/2031,San Francisco,San Francisco,CA,USA,Contract signed,Deal closed,Consulting software,facebook,consulting_2024,fb_88888,fb_77777,37.7749,-122.4194,192.168.31.1,EMP091,QRST3471P,116QRST3458W3,75000,camp_091,39,Male
Lisa Cox,lisa.cox@manufacturing.com,+1-313-555-8200,ManufactureTechMaxProPlus,Manufacturing,Excel Sheet,Decision Maker,Yes,Manufacturing,Production line needs,Hot Lead,Lisa Agent,Manufacturing 2024,08/30/2031,Detroit,Detroit,MI,USA,Meeting set,High priority,Manufacturing software,excel,manufacturing_2024,ex_66666,ex_55555,42.3314,-83.0458,10.300.300.1,EMP092,RSTU4573Q,117RSTU4569X4,110000,camp_092,37,Male
Daniel Ward,daniel.ward@transport.com,+1-214-555-8300,TransportTechMaxProPlus,Transportation,HubSpot Export,Not Decision Maker,No,Transportation,Fleet management needs,GOOD_LEAD_FOLLOW_UP,Daniel Agent,Transport 2024,09/15/2031,Dallas,Dallas,TX,USA,Demo completed,Ready to implement,Transport software,hubspot,transport_2024,hs_55555,hs_44444,32.7767,-96.7970,172.16.30.1,EMP093,STUV5684R,118STUV5671Y5,95000,camp_093,40,Male
Sarah Torres,sarah.torres@media.com,+1-323-555-8400,MediaTechMaxProPlus,Media,Salesforce Export,Decision Maker,Yes,Media company,Content management needs,DID_NOT CONNECT,Sarah Agent,Media 2024,10/20/2031,Los Angeles,Los Angeles,CA,USA,Email sent,Awaiting response,Media software,salesforce,media_2024,sf_55555,sf_44444,34.0522,-118.2437,192.168.32.1,EMP094,TUVW6796S,119TUVW6783Z6,85000,camp_094,35,Female
James Peterson,james.peterson@agriculture.com,+1-916-555-8500,AgriTechMaxProPlus,Agriculture,Google Ads,Not Decision Maker,No,Agriculture,Farm management system,BAD_LEAD,James Agent,Agri 2024,11/25/2031,Sacramento,Sacramento,CA,USA,Call completed,Not interested,Agriculture software,google,agri_2024,g_33333,g_22222,38.5816,-121.4944,10.310.310.1,EMP095,UVWX7908T,120UVWX7895A7,100000,camp_095,38,Male
Patricia Ramirez,patricia.ramirez@construction.com,+1-617-555-8600,BuildTechMaxProPlus,Construction,Real Estate CRM,Decision Maker,Yes,Construction,Project management needs,SALE_DONE,Patricia Agent,Construction 2024,12/30/2031,Boston,Boston,MA,USA,Contract signed,Deal closed,Construction software,realestate,construction_2024,re_11111,re_00000,42.3601,-71.0589,172.16.31.1,EMP096,VWXY0132U,121VWXY8906B8,125000,camp_096,34,Female
Robert Brooks,robert.brooks@energy.com,+1-713-555-8700,EnergyTechMaxProPlus,Power,Facebook Lead Ads,Not Decision Maker,No,Energy sector,Grid management needs,Hot Lead,Robert Agent,Energy 2024,2032-01-15,Houston,Houston,TX,USA,Meeting scheduled,High potential,Energy software,facebook,energy_2024,fb_77777,fb_66666,29.7604,-95.3698,192.168.33.1,EMP097,WXYZ0133V,122WXYZ0128C9,140000,camp_097,41,Male
Jennifer Kelly,jennifer.kelly@telecom.com,+1-206-555-8800,TeleComTechMaxProPlus,Telecommunications,Excel Sheet,Not Decision Maker,No,Telecommunications,Network management needs,GOOD_LEAD_FOLLOW_UP,Jennifer Agent,Telecom 2024,02/20/2032,Seattle,Seattle,WA,USA,Demo completed,Ready to implement,Telecom software,excel,telecom_2024,ex_55555,ex_44444,47.6062,-122.3321,10.320.320.1,EMP098,XYZA1243X,123XYZA1239E0,105000,camp_098,36,Female
Joshua Sanders,joshua.sanders@automotive.com,+1-248-555-8900,AutoTechMaxProPlus,Car Industry,HubSpot Export,Decision Maker,Yes,Automotive,Vehicle tracking system,DID_NOT CONNECT,Joshua Agent,Auto 2024,03/25/2032,Detroit,Detroit,MI,USA,Email sent,No response,Auto software,hubspot,auto_2024,hs_44444,hs_33333,42.3314,-83.0458,172.16.32.1,EMP099,YZAB2354Y,124YZAB2341F1,80000,camp_099,40,Male
Invalid Record,No Contact Info,Missing Data,Unknown Company,Unknown Org,Unknown Source,Unknown Decision,Unknown Primary,Unknown Remark,Unknown Internal,Unknown Status,Unknown Owner,Unknown Campaign,Unknown Date,Unknown Location,Unknown Town,Unknown Region,Unknown Nation,Unknown Follow,Unknown Feedback,Unknown About,unknown_utm,unknown_campaign,unknown_fb,unknown_google,unknown_lat,unknown_long,unknown_ip,unknown_emp,unknown_pan,unknown_gst,unknown_budget,unknown_camp,unknown_age,unknown_gender
